tweet_id,jpg_url,img_num,photo_num,photo_conf,is_a_dog,photo_desc
807106840509214720,https://pbs.twimg.com/ext_tw_video_thumb/807106774843039744/pu/img/8XZg1xW35Xp2J6JW.jpg,1,1,0.51,True,Chihuahua
807106840509214720,https://pbs.twimg.com/ext_tw_video_thumb/807106774843039744/pu/img/8XZg1xW35Xp2J6JW.jpg,1,2,0.12,True,Pomeranian
807106840509214720,https://pbs.twimg.com/ext_tw_video_thumb/807106774843039744/pu/img/8XZg1xW35Xp2J6JW.jpg,1,3,0.08,True,Toy Terrier
807621403335917568,https://pbs.twimg.com/media/CzU_YVGUUAA3Xsd.jpg,3,1,0.87,True,Golden Retriever
807621403335917568,https://pbs.twimg.com/media/CzU_YVGUUAA3Xsd.jpg,3,2,0.03,True,Cocker Spaniel
807621403335917568,https://pbs.twimg.com/media/CzU_YVGUUAA3Xsd.jpg,3,3,0.02,True,Chow
808001312164028416,https://pbs.twimg.com/media/CzaY5UdUoAAC91S.jpg,1,1,0.73,True,Labrador Retriever
808001312164028416,https://pbs.twimg.com/media/CzaY5UdUoAAC91S.jpg,1,2,0.13,True,Staffordshire Bullterrier
808001312164028416,https://pbs.twimg.com/media/CzaY5UdUoAAC91S.jpg,1,3,0.03,True,American Staffordshire Terrier
808106460588765185,https://pbs.twimg.com/media/Czb4iFRXgAIUMiN.jpg,1,1,0.43,True,Golden Retriever
808106460588765185,https://pbs.twimg.com/media/Czb4iFRXgAIUMiN.jpg,1,2,0.26,True,Labrador Retriever
808106460588765185,https://pbs.twimg.com/media/Czb4iFRXgAIUMiN.jpg,1,3,0.13,True,Great Pyrenees
808134635716833280,https://pbs.twimg.com/media/Cx5R8wPVEAALa9r.jpg,1,1,0.74,True,Cocker Spaniel
808134635716833280,https://pbs.twimg.com/media/Cx5R8wPVEAALa9r.jpg,1,2,0.06,True,Dandie Dinmont
808134635716833280,https://pbs.twimg.com/media/Cx5R8wPVEAALa9r.jpg,1,3,0.04,True,English Setter
808501579447930884,https://pbs.twimg.com/media/Czhf4XtVQAAIqpd.jpg,2,1,0.45,True,Airedale
808501579447930884,https://pbs.twimg.com/media/Czhf4XtVQAAIqpd.jpg,2,2,0.22,True,Cocker Spaniel
808501579447930884,https://pbs.twimg.com/media/Czhf4XtVQAAIqpd.jpg,2,3,0.09,True,Irish Terrier
808733504066486276,https://pbs.twimg.com/media/Czky0v9VIAEXRkd.jpg,1,1,0.78,False,Seat Belt
808733504066486276,https://pbs.twimg.com/media/Czky0v9VIAEXRkd.jpg,1,2,0.04,True,Toy Poodle
808733504066486276,https://pbs.twimg.com/media/Czky0v9VIAEXRkd.jpg,1,3,0.02,True,Golden Retriever
808838249661788160,https://pbs.twimg.com/media/CzmSFlKUAAAQOjP.jpg,1,1,0.37,True,Rottweiler
808838249661788160,https://pbs.twimg.com/media/CzmSFlKUAAAQOjP.jpg,1,2,0.19,True,Miniature Pinscher
808838249661788160,https://pbs.twimg.com/media/CzmSFlKUAAAQOjP.jpg,1,3,0.16,True,Kelpie
809084759137812480,https://pbs.twimg.com/media/CzpyM41UoAE1b2w.jpg,1,1,0.91,True,Vizsla
809084759137812480,https://pbs.twimg.com/media/CzpyM41UoAE1b2w.jpg,1,2,0.02,True,Bloodhound
809084759137812480,https://pbs.twimg.com/media/CzpyM41UoAE1b2w.jpg,1,3,0.01,True,Labrador Retriever
809220051211603969,https://pbs.twimg.com/media/CzrtWDbWEAAmIhy.jpg,1,1,0.82,True,Pomeranian
809220051211603969,https://pbs.twimg.com/media/CzrtWDbWEAAmIhy.jpg,1,2,0.14,True,Samoyed
809220051211603969,https://pbs.twimg.com/media/CzrtWDbWEAAmIhy.jpg,1,3,0.01,True,Pembroke
809448704142938112,https://pbs.twimg.com/media/Czu9RiwVEAA_Okk.jpg,1,1,0.38,True,Greater Swiss Mountain Dog
809448704142938112,https://pbs.twimg.com/media/Czu9RiwVEAA_Okk.jpg,1,2,0.13,True,Cardigan
809448704142938112,https://pbs.twimg.com/media/Czu9RiwVEAA_Okk.jpg,1,3,0.07,True,English Springer
809808892968534016,https://pbs.twimg.com/media/CwS4aqZXUAAe3IO.jpg,1,1,0.86,True,Labrador Retriever
809808892968534016,https://pbs.twimg.com/media/CwS4aqZXUAAe3IO.jpg,1,2,0.04,True,Golden Retriever
809808892968534016,https://pbs.twimg.com/media/CwS4aqZXUAAe3IO.jpg,1,3,0.02,True,Staffordshire Bullterrier
809920764300447744,https://pbs.twimg.com/media/Cz1qo05XUAQ4qXp.jpg,1,1,0.4,True,Norwich Terrier
809920764300447744,https://pbs.twimg.com/media/Cz1qo05XUAQ4qXp.jpg,1,2,0.27,True,Toy Poodle
809920764300447744,https://pbs.twimg.com/media/Cz1qo05XUAQ4qXp.jpg,1,3,0.13,True,Miniature Poodle
810254108431155201,https://pbs.twimg.com/media/Cz6Z0DgWIAAfdvp.jpg,1,1,0.29,True,Staffordshire Bullterrier
810254108431155201,https://pbs.twimg.com/media/Cz6Z0DgWIAAfdvp.jpg,1,2,0.26,True,American Staffordshire Terrier
810254108431155201,https://pbs.twimg.com/media/Cz6Z0DgWIAAfdvp.jpg,1,3,0.06,True,Border Terrier
810284430598270976,https://pbs.twimg.com/media/Cz61ZD4W8AAcJEU.jpg,1,1,0.62,True,Malamute
810284430598270976,https://pbs.twimg.com/media/Cz61ZD4W8AAcJEU.jpg,1,2,0.16,True,Eskimo Dog
810284430598270976,https://pbs.twimg.com/media/Cz61ZD4W8AAcJEU.jpg,1,3,0.03,True,Tibetan Mastiff
810657578271330305,https://pbs.twimg.com/media/C0AIwgVXAAAc1Ig.jpg,1,1,0.75,True,Malamute
810657578271330305,https://pbs.twimg.com/media/C0AIwgVXAAAc1Ig.jpg,1,2,0.17,True,Siberian Husky
810657578271330305,https://pbs.twimg.com/media/C0AIwgVXAAAc1Ig.jpg,1,3,0.07,True,Eskimo Dog
810896069567610880,https://pbs.twimg.com/media/C0DhpcrUAAAnx88.jpg,1,1,0.82,True,Flat Coated Retriever
810896069567610880,https://pbs.twimg.com/media/C0DhpcrUAAAnx88.jpg,1,2,0.08,True,Labrador Retriever
810896069567610880,https://pbs.twimg.com/media/C0DhpcrUAAAnx88.jpg,1,3,0.07,True,Curly Coated Retriever
810984652412424192,https://pbs.twimg.com/media/C0EyPZbXAAAceSc.jpg,1,1,0.87,True,Golden Retriever
810984652412424192,https://pbs.twimg.com/media/C0EyPZbXAAAceSc.jpg,1,2,0.04,True,Tibetan Mastiff
810984652412424192,https://pbs.twimg.com/media/C0EyPZbXAAAceSc.jpg,1,3,0.03,True,Labrador Retriever
811386762094317568,https://pbs.twimg.com/media/C0Kf9PtWQAEW4sE.jpg,1,1,0.8,True,Pembroke
811386762094317568,https://pbs.twimg.com/media/C0Kf9PtWQAEW4sE.jpg,1,2,0.19,True,Cardigan
811386762094317568,https://pbs.twimg.com/media/C0Kf9PtWQAEW4sE.jpg,1,3,0.0,True,Beagle
811627233043480576,https://pbs.twimg.com/media/C0N6opSXAAAkCtN.jpg,1,1,0.4,True,Beagle
811627233043480576,https://pbs.twimg.com/media/C0N6opSXAAAkCtN.jpg,1,2,0.05,True,Pembroke
811627233043480576,https://pbs.twimg.com/media/C0N6opSXAAAkCtN.jpg,1,3,0.05,True,Wire Haired Fox Terrier
811744202451197953,https://pbs.twimg.com/media/C0PlCQjXAAA9TIh.jpg,1,1,0.39,True,Pekinese
811744202451197953,https://pbs.twimg.com/media/C0PlCQjXAAA9TIh.jpg,1,2,0.2,True,Labrador Retriever
811744202451197953,https://pbs.twimg.com/media/C0PlCQjXAAA9TIh.jpg,1,3,0.17,True,Golden Retriever
811985624773361665,https://pbs.twimg.com/media/C0TAnZIUAAAADKs.jpg,1,1,0.61,True,Staffordshire Bullterrier
811985624773361665,https://pbs.twimg.com/media/C0TAnZIUAAAADKs.jpg,1,2,0.16,True,French Bulldog
811985624773361665,https://pbs.twimg.com/media/C0TAnZIUAAAADKs.jpg,1,3,0.06,False,Doormat
812372279581671427,https://pbs.twimg.com/media/C0YgO3DW8AAz98O.jpg,2,1,0.78,True,Golden Retriever
812372279581671427,https://pbs.twimg.com/media/C0YgO3DW8AAz98O.jpg,2,2,0.09,True,Cocker Spaniel
812372279581671427,https://pbs.twimg.com/media/C0YgO3DW8AAz98O.jpg,2,3,0.08,True,Labrador Retriever
812466873996607488,https://pbs.twimg.com/media/C0Z2T_GWgAAxbL9.jpg,1,1,0.1,False,Bath Towel
812466873996607488,https://pbs.twimg.com/media/C0Z2T_GWgAAxbL9.jpg,1,2,0.09,False,Pillow
812466873996607488,https://pbs.twimg.com/media/C0Z2T_GWgAAxbL9.jpg,1,3,0.08,True,Great Dane
812503143955202048,https://pbs.twimg.com/media/C0aXTLqXEAADxBi.jpg,2,1,0.55,False,Loupe
812503143955202048,https://pbs.twimg.com/media/C0aXTLqXEAADxBi.jpg,2,2,0.35,False,Web Site
812503143955202048,https://pbs.twimg.com/media/C0aXTLqXEAADxBi.jpg,2,3,0.01,False,Bubble
812709060537683968,https://pbs.twimg.com/media/C0dSk98WEAALyya.jpg,1,1,0.33,True,Irish Setter
812709060537683968,https://pbs.twimg.com/media/C0dSk98WEAALyya.jpg,1,2,0.18,True,Golden Retriever
812709060537683968,https://pbs.twimg.com/media/C0dSk98WEAALyya.jpg,1,3,0.16,True,Leonberg
812781120811126785,https://pbs.twimg.com/media/C0eUHfWUAAANEYr.jpg,1,1,0.99,True,Bull Mastiff
812781120811126785,https://pbs.twimg.com/media/C0eUHfWUAAANEYr.jpg,1,2,0.01,True,Boxer
812781120811126785,https://pbs.twimg.com/media/C0eUHfWUAAANEYr.jpg,1,3,0.0,True,French Bulldog
813051746834595840,https://pbs.twimg.com/media/C0iKPZIXUAAbDYV.jpg,1,1,0.91,True,Golden Retriever
813051746834595840,https://pbs.twimg.com/media/C0iKPZIXUAAbDYV.jpg,1,2,0.08,True,Labrador Retriever
813051746834595840,https://pbs.twimg.com/media/C0iKPZIXUAAbDYV.jpg,1,3,0.0,True,Kuvasz
813066809284972545,https://pbs.twimg.com/media/C0iX8OOVEAEIpMC.jpg,1,1,0.78,True,Toy Terrier
813066809284972545,https://pbs.twimg.com/media/C0iX8OOVEAEIpMC.jpg,1,2,0.12,True,Pembroke
813066809284972545,https://pbs.twimg.com/media/C0iX8OOVEAEIpMC.jpg,1,3,0.05,True,Basenji
813081950185472002,https://pbs.twimg.com/media/C0ilsa1XUAEHK_k.jpg,2,1,0.91,True,Doberman
813081950185472002,https://pbs.twimg.com/media/C0ilsa1XUAEHK_k.jpg,2,2,0.04,True,Kelpie
813081950185472002,https://pbs.twimg.com/media/C0ilsa1XUAEHK_k.jpg,2,3,0.02,True,Miniature Pinscher
813096984823349248,https://pbs.twimg.com/media/C0izZULWgAAKD-F.jpg,1,1,0.13,True,Great Dane
813096984823349248,https://pbs.twimg.com/media/C0izZULWgAAKD-F.jpg,1,2,0.12,True,Boston Bull
813096984823349248,https://pbs.twimg.com/media/C0izZULWgAAKD-F.jpg,1,3,0.09,True,Kelpie
813112105746448384,https://pbs.twimg.com/media/C0jBJZVWQAA2_-X.jpg,1,1,0.29,False,Dingo
813112105746448384,https://pbs.twimg.com/media/C0jBJZVWQAA2_-X.jpg,1,2,0.14,True,Pembroke
813112105746448384,https://pbs.twimg.com/media/C0jBJZVWQAA2_-X.jpg,1,3,0.09,True,Basenji
813127251579564032,https://pbs.twimg.com/media/C0jO6aBWEAAM28r.jpg,1,1,0.43,True,Norwegian Elkhound
813127251579564032,https://pbs.twimg.com/media/C0jO6aBWEAAM28r.jpg,1,2,0.37,True,Whippet
813127251579564032,https://pbs.twimg.com/media/C0jO6aBWEAAM28r.jpg,1,3,0.03,True,Siberian Husky
813142292504645637,https://pbs.twimg.com/media/C0jcmOKVQAAd0VR.jpg,3,1,0.85,True,Beagle
813142292504645637,https://pbs.twimg.com/media/C0jcmOKVQAAd0VR.jpg,3,2,0.04,True,Ibizan Hound
813142292504645637,https://pbs.twimg.com/media/C0jcmOKVQAAd0VR.jpg,3,3,0.02,True,Italian Greyhound
813157409116065792,https://pbs.twimg.com/media/C0jqVVOXUAAGJ0G.jpg,2,1,0.84,False,Siamese Cat
813157409116065792,https://pbs.twimg.com/media/C0jqVVOXUAAGJ0G.jpg,2,2,0.07,True,Pembroke
813157409116065792,https://pbs.twimg.com/media/C0jqVVOXUAAGJ0G.jpg,2,3,0.04,True,Cardigan
813172488309972993,https://pbs.twimg.com/media/C0j4EESUsAABtMq.jpg,1,1,0.95,False,Doormat
813172488309972993,https://pbs.twimg.com/media/C0j4EESUsAABtMq.jpg,1,2,0.03,True,Golden Retriever
813172488309972993,https://pbs.twimg.com/media/C0j4EESUsAABtMq.jpg,1,3,0.0,True,Cocker Spaniel
813187593374461952,https://pbs.twimg.com/media/C0kFzOQUoAAt6yb.jpg,1,1,0.89,True,Golden Retriever
813187593374461952,https://pbs.twimg.com/media/C0kFzOQUoAAt6yb.jpg,1,2,0.04,True,Labrador Retriever
813187593374461952,https://pbs.twimg.com/media/C0kFzOQUoAAt6yb.jpg,1,3,0.01,True,Saluki
813202720496779264,https://pbs.twimg.com/media/C0kTjqIXgAAqpRi.jpg,1,1,0.7,True,Cocker Spaniel
813202720496779264,https://pbs.twimg.com/media/C0kTjqIXgAAqpRi.jpg,1,2,0.12,True,Golden Retriever
813202720496779264,https://pbs.twimg.com/media/C0kTjqIXgAAqpRi.jpg,1,3,0.04,True,Labrador Retriever
813217897535406080,https://pbs.twimg.com/media/C0khWkVXEAI389B.jpg,1,1,0.91,True,Samoyed
813217897535406080,https://pbs.twimg.com/media/C0khWkVXEAI389B.jpg,1,2,0.05,True,Pomeranian
813217897535406080,https://pbs.twimg.com/media/C0khWkVXEAI389B.jpg,1,3,0.04,True,West Highland White Terrier
813800681631023104,https://pbs.twimg.com/media/C0szZh_XUAAm9je.jpg,1,1,0.5,True,Malamute
813800681631023104,https://pbs.twimg.com/media/C0szZh_XUAAm9je.jpg,1,2,0.23,True,Siberian Husky
813800681631023104,https://pbs.twimg.com/media/C0szZh_XUAAm9je.jpg,1,3,0.2,True,Eskimo Dog
813812741911748608,https://pbs.twimg.com/media/C0s-XtzWgAAp1W-.jpg,1,1,0.71,True,French Bulldog
813812741911748608,https://pbs.twimg.com/media/C0s-XtzWgAAp1W-.jpg,1,2,0.25,True,Boston Bull
813812741911748608,https://pbs.twimg.com/media/C0s-XtzWgAAp1W-.jpg,1,3,0.02,True,Boxer
813910438903693312,https://pbs.twimg.com/media/C0uXObSXUAAIzmV.jpg,1,1,0.7,True,Siberian Husky
813910438903693312,https://pbs.twimg.com/media/C0uXObSXUAAIzmV.jpg,1,2,0.26,True,Eskimo Dog
813910438903693312,https://pbs.twimg.com/media/C0uXObSXUAAIzmV.jpg,1,3,0.01,True,Norwegian Elkhound
813944609378369540,https://pbs.twimg.com/media/Cveg1-NXgAASaaT.jpg,1,1,0.43,True,Labrador Retriever
813944609378369540,https://pbs.twimg.com/media/Cveg1-NXgAASaaT.jpg,1,2,0.19,True,Great Dane
813944609378369540,https://pbs.twimg.com/media/Cveg1-NXgAASaaT.jpg,1,3,0.15,True,Curly Coated Retriever
814153002265309185,https://pbs.twimg.com/media/C0xz04SVIAAeyDb.jpg,1,1,0.49,True,Golden Retriever
814153002265309185,https://pbs.twimg.com/media/C0xz04SVIAAeyDb.jpg,1,2,0.29,True,Labrador Retriever
814153002265309185,https://pbs.twimg.com/media/C0xz04SVIAAeyDb.jpg,1,3,0.07,True,Chow
814530161257443328,https://pbs.twimg.com/media/C03K2-VWIAAK1iV.jpg,1,1,0.63,True,Miniature Poodle
814530161257443328,https://pbs.twimg.com/media/C03K2-VWIAAK1iV.jpg,1,2,0.27,True,Toy Poodle
814530161257443328,https://pbs.twimg.com/media/C03K2-VWIAAK1iV.jpg,1,3,0.04,True,Soft Coated Wheaten Terrier
814638523311648768,https://pbs.twimg.com/media/C04taUjWIAA6Mo4.jpg,2,1,0.65,True,Golden Retriever
814638523311648768,https://pbs.twimg.com/media/C04taUjWIAA6Mo4.jpg,2,2,0.05,True,Kuvasz
814638523311648768,https://pbs.twimg.com/media/C04taUjWIAA6Mo4.jpg,2,3,0.04,True,Cocker Spaniel
814986499976527872,https://pbs.twimg.com/media/C09p5dJWIAE5qKL.jpg,1,1,1.0,True,Dalmatian
814986499976527872,https://pbs.twimg.com/media/C09p5dJWIAE5qKL.jpg,1,2,0.0,True,Boxer
814986499976527872,https://pbs.twimg.com/media/C09p5dJWIAE5qKL.jpg,1,3,0.0,True,American Staffordshire Terrier
815390420867969024,https://pbs.twimg.com/media/C1DZQiTXgAUqgRI.jpg,1,1,0.28,False,Restaurant
815390420867969024,https://pbs.twimg.com/media/C1DZQiTXgAUqgRI.jpg,1,2,0.09,False,Toyshop
815390420867969024,https://pbs.twimg.com/media/C1DZQiTXgAUqgRI.jpg,1,3,0.05,False,Paper Towel
815639385530101762,https://pbs.twimg.com/media/C1G7sXyWIAA10eH.jpg,1,1,0.82,True,German Shepherd
815639385530101762,https://pbs.twimg.com/media/C1G7sXyWIAA10eH.jpg,1,2,0.14,True,Norwegian Elkhound
815639385530101762,https://pbs.twimg.com/media/C1G7sXyWIAA10eH.jpg,1,3,0.02,True,Malinois
815736392542261248,https://pbs.twimg.com/media/C1IT6rVXUAIvwYT.jpg,3,1,0.55,True,Border Collie
815736392542261248,https://pbs.twimg.com/media/C1IT6rVXUAIvwYT.jpg,3,2,0.18,True,Cardigan
815736392542261248,https://pbs.twimg.com/media/C1IT6rVXUAIvwYT.jpg,3,3,0.15,True,Collie
815966073409433600,https://pbs.twimg.com/ext_tw_video_thumb/815965888126062592/pu/img/JleSw4wRhgKDWQj5.jpg,1,1,0.51,True,Tibetan Mastiff
815966073409433600,https://pbs.twimg.com/ext_tw_video_thumb/815965888126062592/pu/img/JleSw4wRhgKDWQj5.jpg,1,2,0.3,True,Tibetan Terrier
815966073409433600,https://pbs.twimg.com/ext_tw_video_thumb/815965888126062592/pu/img/JleSw4wRhgKDWQj5.jpg,1,3,0.04,True,Otterhound
815990720817401858,https://pbs.twimg.com/media/C1L7OVVWQAIQ6Tt.jpg,1,1,0.43,True,Chihuahua
815990720817401858,https://pbs.twimg.com/media/C1L7OVVWQAIQ6Tt.jpg,1,2,0.1,True,Miniature Pinscher
815990720817401858,https://pbs.twimg.com/media/C1L7OVVWQAIQ6Tt.jpg,1,3,0.09,True,Staffordshire Bullterrier
816014286006976512,https://pbs.twimg.com/media/CiibOMzUYAA9Mxz.jpg,1,1,0.68,True,English Setter
816014286006976512,https://pbs.twimg.com/media/CiibOMzUYAA9Mxz.jpg,1,2,0.05,True,Border Collie
816014286006976512,https://pbs.twimg.com/media/CiibOMzUYAA9Mxz.jpg,1,3,0.05,True,Cocker Spaniel
816091915477250048,https://pbs.twimg.com/media/C1NXQ6NXUAEAxIQ.jpg,3,1,0.97,True,Pomeranian
816091915477250048,https://pbs.twimg.com/media/C1NXQ6NXUAEAxIQ.jpg,3,2,0.01,True,Samoyed
816091915477250048,https://pbs.twimg.com/media/C1NXQ6NXUAEAxIQ.jpg,3,3,0.01,True,Papillon
816336735214911488,https://pbs.twimg.com/media/C1Q17WdWEAAjKFO.jpg,1,1,0.92,True,Labrador Retriever
816336735214911488,https://pbs.twimg.com/media/C1Q17WdWEAAjKFO.jpg,1,2,0.05,True,Kuvasz
816336735214911488,https://pbs.twimg.com/media/C1Q17WdWEAAjKFO.jpg,1,3,0.01,True,Golden Retriever
816450570814898180,https://pbs.twimg.com/media/C1SddosXUAQcVR1.jpg,1,1,0.35,False,Web Site
816450570814898180,https://pbs.twimg.com/media/C1SddosXUAQcVR1.jpg,1,2,0.06,False,Envelope
816450570814898180,https://pbs.twimg.com/media/C1SddosXUAQcVR1.jpg,1,3,0.03,False,Nail
816697700272001025,https://pbs.twimg.com/media/C1V-K63UAAEUHqw.jpg,1,1,0.76,True,Chihuahua
816697700272001025,https://pbs.twimg.com/media/C1V-K63UAAEUHqw.jpg,1,2,0.05,True,Pomeranian
816697700272001025,https://pbs.twimg.com/media/C1V-K63UAAEUHqw.jpg,1,3,0.05,True,Maltese Dog
816816676327063552,https://pbs.twimg.com/media/C1XqbhXXUAElpfI.jpg,1,1,0.67,True,Malamute
816816676327063552,https://pbs.twimg.com/media/C1XqbhXXUAElpfI.jpg,1,2,0.11,True,Pembroke
816816676327063552,https://pbs.twimg.com/media/C1XqbhXXUAElpfI.jpg,1,3,0.08,True,Siberian Husky
816829038950027264,https://pbs.twimg.com/media/CvoBPWRWgAA4het.jpg,1,1,0.7,False,Dishwasher
816829038950027264,https://pbs.twimg.com/media/CvoBPWRWgAA4het.jpg,1,2,0.25,True,Golden Retriever
816829038950027264,https://pbs.twimg.com/media/CvoBPWRWgAA4het.jpg,1,3,0.04,True,Chow
817056546584727552,https://pbs.twimg.com/media/C1bEl4zVIAASj7_.jpg,1,1,0.86,True,Kelpie
817056546584727552,https://pbs.twimg.com/media/C1bEl4zVIAASj7_.jpg,1,2,0.1,True,French Bulldog
817056546584727552,https://pbs.twimg.com/media/C1bEl4zVIAASj7_.jpg,1,3,0.01,True,German Shepherd
817120970343411712,https://pbs.twimg.com/media/C1b_LSYUsAAJ494.jpg,1,1,0.57,True,Saluki
817120970343411712,https://pbs.twimg.com/media/C1b_LSYUsAAJ494.jpg,1,2,0.23,True,Afghan Hound
817120970343411712,https://pbs.twimg.com/media/C1b_LSYUsAAJ494.jpg,1,3,0.16,True,Golden Retriever
817171292965273600,https://pbs.twimg.com/media/C1cs8uAWgAEwbXc.jpg,1,1,0.3,True,Golden Retriever
817171292965273600,https://pbs.twimg.com/media/C1cs8uAWgAEwbXc.jpg,1,2,0.14,True,Irish Setter
817171292965273600,https://pbs.twimg.com/media/C1cs8uAWgAEwbXc.jpg,1,3,0.08,True,Chesapeake Bay Retriever
817181837579653120,https://pbs.twimg.com/ext_tw_video_thumb/815965888126062592/pu/img/JleSw4wRhgKDWQj5.jpg,1,1,0.51,True,Tibetan Mastiff
817181837579653120,https://pbs.twimg.com/ext_tw_video_thumb/815965888126062592/pu/img/JleSw4wRhgKDWQj5.jpg,1,2,0.3,True,Tibetan Terrier
817181837579653120,https://pbs.twimg.com/ext_tw_video_thumb/815965888126062592/pu/img/JleSw4wRhgKDWQj5.jpg,1,3,0.04,True,Otterhound
817415592588222464,https://pbs.twimg.com/media/C1gLJVpWgAApI3r.jpg,1,1,0.81,True,Doberman
817415592588222464,https://pbs.twimg.com/media/C1gLJVpWgAApI3r.jpg,1,2,0.1,True,Black And Tan Coonhound
817415592588222464,https://pbs.twimg.com/media/C1gLJVpWgAApI3r.jpg,1,3,0.09,True,Miniature Pinscher
817423860136083457,https://pbs.twimg.com/ext_tw_video_thumb/817423809049493505/pu/img/5OFW0yueFu9oTUiQ.jpg,1,1,0.34,False,Ice Bear
817423860136083457,https://pbs.twimg.com/ext_tw_video_thumb/817423809049493505/pu/img/5OFW0yueFu9oTUiQ.jpg,1,2,0.2,True,Samoyed
817423860136083457,https://pbs.twimg.com/ext_tw_video_thumb/817423809049493505/pu/img/5OFW0yueFu9oTUiQ.jpg,1,3,0.19,True,Eskimo Dog
817536400337801217,https://pbs.twimg.com/media/C1h4_MEXUAARxQF.jpg,2,1,0.97,True,Pug
817536400337801217,https://pbs.twimg.com/media/C1h4_MEXUAARxQF.jpg,2,2,0.03,True,French Bulldog
817536400337801217,https://pbs.twimg.com/media/C1h4_MEXUAARxQF.jpg,2,3,0.0,True,Boston Bull
817777686764523521,https://pbs.twimg.com/ext_tw_video_thumb/817777588030476288/pu/img/KbuLpE4krHF4VdPf.jpg,1,1,0.73,True,Curly Coated Retriever
817777686764523521,https://pbs.twimg.com/ext_tw_video_thumb/817777588030476288/pu/img/KbuLpE4krHF4VdPf.jpg,1,2,0.21,True,Flat Coated Retriever
817777686764523521,https://pbs.twimg.com/ext_tw_video_thumb/817777588030476288/pu/img/KbuLpE4krHF4VdPf.jpg,1,3,0.03,True,Irish Water Spaniel
817827839487737858,https://pbs.twimg.com/ext_tw_video_thumb/817827663108771841/pu/img/e9oi839RGWJR37jF.jpg,1,1,0.39,True,Cocker Spaniel
817827839487737858,https://pbs.twimg.com/ext_tw_video_thumb/817827663108771841/pu/img/e9oi839RGWJR37jF.jpg,1,2,0.26,True,Golden Retriever
817827839487737858,https://pbs.twimg.com/ext_tw_video_thumb/817827663108771841/pu/img/e9oi839RGWJR37jF.jpg,1,3,0.12,True,Pekinese
818145370475810820,https://pbs.twimg.com/media/C1qi26rW8AMaj9K.jpg,1,1,0.62,True,Golden Retriever
818145370475810820,https://pbs.twimg.com/media/C1qi26rW8AMaj9K.jpg,1,2,0.36,True,Labrador Retriever
818145370475810820,https://pbs.twimg.com/media/C1qi26rW8AMaj9K.jpg,1,3,0.0,True,Redbone
818259473185828864,https://pbs.twimg.com/media/C1sKo_QUkAALtkw.jpg,1,1,0.37,True,Miniature Schnauzer
818259473185828864,https://pbs.twimg.com/media/C1sKo_QUkAALtkw.jpg,1,2,0.11,True,Toy Poodle
818259473185828864,https://pbs.twimg.com/media/C1sKo_QUkAALtkw.jpg,1,3,0.1,True,Standard Schnauzer
818536468981415936,https://pbs.twimg.com/media/C1wGkYoVQAAuC_O.jpg,1,1,1.0,False,Swing
818536468981415936,https://pbs.twimg.com/media/C1wGkYoVQAAuC_O.jpg,1,2,0.0,True,Welsh Springer Spaniel
818536468981415936,https://pbs.twimg.com/media/C1wGkYoVQAAuC_O.jpg,1,3,0.0,False,Bow
818588835076603904,https://pbs.twimg.com/media/Crwxb5yWgAAX5P_.jpg,1,1,0.37,True,Norwegian Elkhound
818588835076603904,https://pbs.twimg.com/media/Crwxb5yWgAAX5P_.jpg,1,2,0.14,True,Chesapeake Bay Retriever
818588835076603904,https://pbs.twimg.com/media/Crwxb5yWgAAX5P_.jpg,1,3,0.07,True,Malamute
818614493328580609,https://pbs.twimg.com/media/C1xNgraVIAA3EVb.jpg,4,1,0.45,True,Chihuahua
818614493328580609,https://pbs.twimg.com/media/C1xNgraVIAA3EVb.jpg,4,2,0.2,True,Border Terrier
818614493328580609,https://pbs.twimg.com/media/C1xNgraVIAA3EVb.jpg,4,3,0.09,True,Beagle
818627210458333184,https://pbs.twimg.com/media/C1xZGkzWIAA8vh4.jpg,1,1,0.38,True,Labrador Retriever
818627210458333184,https://pbs.twimg.com/media/C1xZGkzWIAA8vh4.jpg,1,2,0.26,True,Beagle
818627210458333184,https://pbs.twimg.com/media/C1xZGkzWIAA8vh4.jpg,1,3,0.08,False,Grocery Store
819004803107983360,https://pbs.twimg.com/media/C12whDoVEAALRxa.jpg,1,1,0.35,True,Standard Poodle
819004803107983360,https://pbs.twimg.com/media/C12whDoVEAALRxa.jpg,1,2,0.27,True,Toy Poodle
819004803107983360,https://pbs.twimg.com/media/C12whDoVEAALRxa.jpg,1,3,0.09,True,Tibetan Terrier
819006400881917954,https://pbs.twimg.com/media/C12x-JTVIAAzdfl.jpg,4,1,0.91,False,Prison
819006400881917954,https://pbs.twimg.com/media/C12x-JTVIAAzdfl.jpg,4,2,0.02,False,Palace
819006400881917954,https://pbs.twimg.com/media/C12x-JTVIAAzdfl.jpg,4,3,0.01,False,Umbrella
819015331746349057,https://pbs.twimg.com/media/C12x-JTVIAAzdfl.jpg,4,1,0.91,False,Prison
819015331746349057,https://pbs.twimg.com/media/C12x-JTVIAAzdfl.jpg,4,2,0.02,False,Palace
